case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-D346339B16505309,PT/三规二制高炉长工长知识库测试题库.md,3809,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,3922fe4551c541eb7f04e2ee79ae6e1d286bcecdaf447f18633234e3d3d1a325,058a1815e852a3171039a55bbdd4573154878cedbb7bad79534e48158e20fb24
TPL-9AF39C775F7EA4C0,PT/三规二制高炉长工长知识库测试题库.md,3817,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,883cc086addb0f684c4db2c21be0ed3187d1107da701ac0662c4f8708d53b5a6,9e89e4695e989ee9b4fbe32b81710eb6a2585021e876ac42ed2eb6b38dcab18b
TPL-B8E4D24930C060EB,PT/三规二制高炉长工长知识库测试题库.md,3825,knowledge,ready,collected,passed,,',b3e33283d9355a315da0c5ccf00a4fe16fb68430a3e8d7aa37c2dbcda4f08d1a,abf1feda549098708d1462f52853fba76512ef3bbcdbc0f79eb1e43ac4f434a4
TPL-806F560432722C20,PT/三规二制高炉长工长知识库测试题库.md,3833,knowledge,ready,collected,passed,,',9e1ad9163644f660a04956f63e887c1df7963e950ab43ede2a600f3b7a8ce30d,3c4abf082efe504acef32f854863c4ec960784f2cca98cb9729ddeaa581a728b
TPL-13E60A542E8E5229,PT/三规二制高炉长工长知识库测试题库.md,3841,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b2cb90985042048068d02c0ddca317c035c6b2d1362e0bbed826076717c13517,64ba6a5ccfec91cbcd9aeea936dbab043f31f7ac0d1b05c760eb0dcabacf1fdb
TPL-60B50224E89B372C,PT/三规二制高炉长工长知识库测试题库.md,3849,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,0ebf947c714aff30ea07742901f761a30b27e56ab7b514f898b25aa08aa28860,1ac4fb5171c0f3c6a5ffecf7395ab620cc32c6325da2ae10930f07dbd4e938a6
TPL-C1D8B9E53948CD6A,PT/三规二制高炉长工长知识库测试题库.md,3857,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,aa4fc4599d74b7ee5bbcbf980bdccc0051533cc0c608a8d803e036d4bbc5e1e3,ae25ce6e0043710fb25d20d6b6407c2c9b15054eccc0a15c487cad3d6807c8b3
TPL-966BC48B24A80257,PT/三规二制高炉长工长知识库测试题库.md,3865,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,cdfb15fc205ff2917c990656478c138e320c9551d2213e69473ecfed04685118,8a581a64fbd744f90ae3dc81807db9385bf05b4fc6eda24d68ddc4e110de39d0
TPL-DC2AB4D5DFDF8A5A,PT/三规二制高炉长工长知识库测试题库.md,3873,knowledge,ready,collected,passed,,',44ff278a6bc4d6c640d19c7f9cd2b6a22cfeac80926b2c5ad71080a177b96380,edf4aed9ede96db44c5ace3b7ad69f684b404b4b1b261c364944436c492d332d
TPL-E90F7A05C3C19007,PT/三规二制高炉长工长知识库测试题库.md,3881,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,fc14dbe849a193cbbbe860fffcf653b10cc80e41410dfaceef0cf0078d8a4c41,761c8001545dc32731a6a2cb08a266e52cbb33a8abd794f0a1d43eeffe51a8e9
TPL-96192AC0B580301E,PT/三规二制高炉长工长知识库测试题库.md,3889,knowledge,ready,collected,passed,,',3fed9f40dc991b5cd0f288605a2dcebe9bb10bb4bf4f750c4dc0a08ebbb66617,89bd8aeba117613b01b2593f66d691fa20493f3b2619396188398c524607a516
TPL-ABB758B5A9B93664,PT/三规二制高炉长工长知识库测试题库.md,3897,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,f5cf2988ca87e72362eb849a395a1ebb588685e506687fe47fa083646aec2cc4,a9a8e36414cfafe7c2552f4b39e42703150ce22c19f46313d8edb83ba7887af8
TPL-C5CC0C929B0F6A5E,PT/三规二制高炉长工长知识库测试题库.md,3905,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,1dc8ad014f1898ddf2e1e0ac90d0bee37f1d9c04da0fb7f42f97470a8eafb839,aa8a55b890f3729707b376ec24f05738b45a85f323de4a53e68c987e8945eeed
TPL-80B8C9CB8FDC4DDC,PT/三规二制高炉长工长知识库测试题库.md,3913,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,784a593108ea30f67c687bfefcccbb9a9ad7d356cff253b182927133f6234851,80b13d8c06681e6ef40d7739446f5de12fff0daf703740460b69dffae3d0694e
TPL-89168999AF5BD0E9,PT/三规二制高炉长工长知识库测试题库.md,3921,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,6b407bb5cb91a6b7441ccb50e91cb8296943836b88af420cd2348546ba38bdb2,757f9958ad995302cced5e64a685c4bb9d6a2b1c97fd553d6b8f5a5b25a2e150
TPL-8B9C223C76B933AB,PT/三规二制高炉长工长知识库测试题库.md,3929,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,20a0badcc430d0a5c94bda678b598661db1b6f235253e3e820b6356020113ba2,1653c0484f20814b10eb452c8a582f3839f5c56f38f3b31c3ff01747a6479e56
TPL-3AEC17480305E59C,PT/三规二制高炉长工长知识库测试题库.md,3937,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,2c78fc1d92d4fcf9fe81b0477e185825a1821ad4219220a81e4dd53f50f0af90,15544acda7ef666b572fd9e5d5b16601e3ce0eab98e01f972236d1f00ebf1987
TPL-0CA1A81734A0816C,PT/三规二制高炉长工长知识库测试题库.md,3945,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,67193e453c7bf7a39b69615587998f6040dc8827b2967b3e6defb4a91cb01487,52d9bf3baf77b862365863447c27f8b82ec83186bebafacdb81561acb4b8d860
TPL-DDD52CA5E8B56F34,PT/三规二制高炉长工长知识库测试题库.md,3953,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,685554f68e2a9a13773e5e028f0cb5af423bf8e0a6d2ac4f14a90cffac0b4d82,668c3256cfb151f97beb6b8a91a7897c27a535827334dce80ce18e8e5a96615a
TPL-0557E2B3A552A587,PT/三规二制高炉长工长知识库测试题库.md,3961,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5b236aa6878b01275c3efb4c3c580e8983d98e29ad1cbb3676a0b1c457ad9c3e,ad0bf06e5eaa006b368197ed2b2e9441767f856005c7e6a961bd289429da918e
TPL-D26131A8D5EB9A9F,PT/三规二制高炉长工长知识库测试题库.md,3969,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,c0b1ce859cd0a05097c9af646648e7bda19cb3522dd15ed77dfedb79f89b82dd,6786d1af6b49fc040a0e3970a4b6349e70ddfb4a662c4ea4ddc5bc2caa18f20a
TPL-DC88F09CDCA655CD,PT/三规二制高炉长工长知识库测试题库.md,3977,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,6bca915134dfd6764599154707835f5abf1318df0150b0fa1376be987b563c35,030d89d8cd0e2e15f1625c8d1676a890317aa0448a66e5071f4929568cc0a0b9
TPL-193643C8A4F96F08,PT/三规二制高炉长工长知识库测试题库.md,3985,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5663fdae0425700e79ae92fe1b3b2151714da695a535f28cfb72c16130694c56,e140d5f5dd488bb4fd742efd5f69ebe366562ac62d6a0d2c682f8a2fe422863e
TPL-8FBAAA8C62C66456,PT/三规二制高炉长工长知识库测试题库.md,3993,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,50b49dd16cc602c17f1590ed1a828f9b41f44bc02db278c8106c304c6395c351,c94e8cc1822af784afda09930ae4f6f875d6a52f58d32f7d521d546ddd4b7a34
TPL-CB10C912F83545B5,PT/三规二制高炉长工长知识库测试题库.md,4001,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,34842968ca4caf07f5dfe4d414dc0c62b7688d8b7d8da44980bc163eda5cb7f5,5990307ca70bd1750410f424e9d80caf3f7406e8e32b3658e3cffb0b7a9339cd
TPL-B68DF92A2C40B517,PT/三规二制高炉长工长知识库测试题库.md,4009,knowledge,ready,collected,passed,,',ed69ed39395c6963951b4dc864689f138bacb1f2a4a81fb3dc2daff2c5bc8bd8,a04da095bfb125a074650e07125415352ced0664067a3996a57d1235f4a29a6d
TPL-5DB911C1AAFF0B17,PT/三规二制高炉长工长知识库测试题库.md,4017,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b627f155cb842d1ecc7e13684606f55f74f1dcde80087c4db1b5e21c5eb4e68d,4c08d303a45eacb830c94d69b99812f50cee6505cd08075280ec160d43fc2003
TPL-6B5DA1B7CE90C799,PT/三规二制高炉长工长知识库测试题库.md,4025,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,9433283f4a9d797c535d083ea05430fdd378c63d8b0a3ee2efcc8f02e5ad8856,4b43ade3d3e84754bfe0b73caaf1f5747da1ec56afa8c68882e403e736ade7db
TPL-D341BED970BE2E59,PT/三规二制高炉长工长知识库测试题库.md,4033,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,2eebb08007cdea30876fcbee6b0ac0f51562787c02a1d0c5f59fe03f3cd588a5,8a3538a6e4f71025b5f9b7adc36ab945017a2475531a136fb2b6da652cbe67f5
TPL-214B51908D705258,PT/三规二制高炉长工长知识库测试题库.md,4041,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,8d2fadbdddd55a4d352415278e00ecdc26d497f6ab068a676579a7bd401ad5c7,8d66e008e322d09b29c1678cb5721500541bb641f61a939649436f1f9d72e3f1
TPL-9547E09429AFC891,PT/三规二制高炉长工长知识库测试题库.md,4049,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,f89ea714c68580e9a9fdd45da12e4994cb23fe30f5dadcc76cd652b5d47f32d5,e7a80c67dc687e9be61618096c8c99118d3df7ed581fbb05d3261855ba7c2d08
TPL-6E19B31F6AFF3499,PT/三规二制高炉长工长知识库测试题库.md,4057,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,91e4f3357a81c92ea9b3b08f342a188d4e7dc964259fd003076e399ce706b09c,fc4cea2c8dc247c6f0c67299cdf9a13c203aaf0804f3f3c12d5d0eecc11c9872
TPL-CB08884664E43418,PT/三规二制高炉长工长知识库测试题库.md,4065,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,4fdeb2c89ba4a52180ccc280c0177ab892948c2d94dd5c276af4a4fd2e216ef7,e6157b471438cd70863bcc590e97cd26a42587cd7c2cfc1d8a82a0d05d3368fb
TPL-E56508274B1A91BF,PT/三规二制高炉长工长知识库测试题库.md,4073,knowledge,ready,collected,failed,,QAOPT-K01,ca0ba5fd9d5848d9490cb8b6ff2aeddad6feff9d4e0f65cba098c4214481cfcf,96818339977eb3d0bca5e053bb2a07eecb39f7b028ce810ef7061f6753df7220
TPL-DCB55C988E606CC8,PT/三规二制高炉长工长知识库测试题库.md,4081,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5b7dacdcd25e58fa3835ef5b57fe2bdc8fcbcde066d06e3af1740e5364a14051,fea228123d63f69eb33df395a15af5ba45cf94ddf7710a416519f7dbb328b16f
TPL-CB0134EC937F3756,PT/三规二制高炉长工长知识库测试题库.md,4089,knowledge,ready,collected,passed,,',e581716ceca64e6c4789206dba753b55102f924c0f7b43e01656db79a611ee40,9dc8a46315986c1ae4935500f626a1c87fa943ca88100f81434b4494e9d0c13c
TPL-2B0684FF7A2DD86D,PT/三规二制高炉长工长知识库测试题库.md,4097,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,3b4e026bb181f66ee5fcfcc7eea482657cd8dc43ba5322b77623b20fc33dfa59,7005a3b13f1216f904fafa1b4ad8d5adfd621f1658493d368c1ddbbfb8d2dca1
TPL-13200828C5B6A079,PT/三规二制高炉长工长知识库测试题库.md,4105,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,d3ffb37c4c3f60e9fbf0d9621afaca8143eff97672220597c2a9a1cfd3b8181f,537610b1ab0e4b5ad4a95584ce56ee950cfa5ead648c1abb379c39054ebe5fb5
TPL-212856F18A943346,PT/三规二制高炉长工长知识库测试题库.md,4113,knowledge,ready,collected,passed,,',ae84967312b4dd5853ce55c3d49f447e1b70aac257d6cb9922308c616959e9e2,a0e3f4ec027052efb939ba4537d82c19de9ee80554c38d66875a000caacaf51f
TPL-381095DEFF3237B6,PT/三规二制高炉长工长知识库测试题库.md,4121,knowledge,ready,collected,passed,,',acf3f854951cd34a33f4801849a0c26a2c70d978e373e78a4060ddca9b1d7042,8826823563c8101c77d6af174dcfa76655a4fe2650500e7ddcabb9c3822a77df
TPL-B6358FE6D9300275,PT/三规二制高炉长工长知识库测试题库.md,4129,knowledge,ready,collected,failed,,QAOPT-E03;QAOPT-K02;QAOPT-R08,6061ef933d2e555ef6105c1ab0af39257f1e9db4bb9368c4576bf75b9f66bb03,e727584a3cd10dc60dc3a648c316c09e7e4888bf5eb17ad6c454f97c81176233
TPL-763F2CFC49DA0C60,PT/三规二制高炉长工长知识库测试题库.md,4137,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,afae995ef4671c42de4c6a934a8de987d6b3b3f0e3120cd20d3a9aecc131dea5,1ff15316e5e163626dfa51d9495b89543827a85b0dcb28b8a37c67a8e981f7c0
TPL-1FDA80A588618C10,PT/三规二制高炉长工长知识库测试题库.md,4145,knowledge,ready,collected,passed,,',1716fa9d322534de6e744c8d9fc2bef574ed7623517781344d42acfdd063d465,08dfc6d11d5d7499121df58f9adb94809df27321a08f9163086467eed13a8716
TPL-0E18BBFAA3E5D4CD,PT/三规二制高炉长工长知识库测试题库.md,4153,knowledge,ready,collected,passed,,',0d4ae61b83fff4c7e94449bfb52eb9398167119b436bd91bbebc295ff8e4c669,86c26c4e4950964f8e63a1fe20f3783dbe9ebe04fdd80a993351b767f84e9f08
TPL-A9C4BB6100B04F93,PT/三规二制高炉长工长知识库测试题库.md,4161,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,7c471f013e01da28f753c0e0ec8ecd24abf6db26ab84898f4ae3b49809be2912,152e0b0eae3c6649cff132de8f3ddc24a7ae8f000173baef6c4ecd92ca1b3020
TPL-65ED8F66B3D85AB8,PT/三规二制高炉长工长知识库测试题库.md,4169,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,8ccfa409219237ae2309f97e5409a19843502802b0bf38680c6dab2877743e8d,86843745ea8a7bd86cce6274ba927358b774c2d05c1a17ae247e4d7093a1eb1f
TPL-1BDD5131210E8F77,PT/三规二制高炉长工长知识库测试题库.md,4177,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,6fbd8897faf2e34ce1c31450d4015c3124cb0b1ea2271e4a5aa4c130b44ae4bc,e8ed9246ccfbb34823d6c3f00762beaab94fb122f33d2246f42511d798815173
TPL-580AED2A6B936B09,PT/三规二制高炉长工长知识库测试题库.md,4185,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,933db2a2fee4a49aef283f721336483c434d9fe6b3f6a771a83c26006aa5ed20,45ccf4fa5564da047197286950e6d915fece8d71ddd9a496a21bf8e2a3d32606
TPL-B34691E7213BDBBE,PT/三规二制高炉长工长知识库测试题库.md,4193,knowledge,ready,collected,passed,,',f68644ece1baed92d81fc0c1a0c7b306cf68b393d2e55071838821ae6980216d,c6a869af899b7165f79948445aaa7e4304b3da5b871cf24becc20ee18402b340
TPL-A73CD70C6500EF98,PT/三规二制高炉长工长知识库测试题库.md,4201,knowledge,ready,collected,passed,,',9510004324264b11bd7b1fc2d2581ab1c3455db2e27050edf448656d9a2e9d13,61828d3b97b42c6900b9bda333853d6b6b14e25f370e2be2e163b8334931e0d0
TPL-3D82030DD33422CF,PT/三规二制高炉长工长知识库测试题库.md,4209,knowledge,ready,collected,passed,,',8b82cc62d966798bb08819c7fad24cd02d3cbba2530d7ca7031458223d3cd372,13b8c79f0814cbb7911ab1bc02f9a362fdc7a4b227b73649d67789cd51161148
TPL-4C4739A29C493773,PT/三规二制高炉长工长知识库测试题库.md,4217,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,580008b4490e1681c0a0d3f6f6ac19944df0eaccbd1c14a3d51b82fe75ee0505,8d291f2483d6d9a781b43e4b8be75d111985402909be3e95051ec20c41cfc738
TPL-F6B473812E10B786,PT/三规二制高炉长工长知识库测试题库.md,4225,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,dbb176e84121eb8f61a59cfcdf1ba0cae43c472ce28508facc9580ecad17cb38,2b231583b12b597cf6cba7f51100ce8f5996ec90d13278256375deed592fdf1c
TPL-BFD14C5BB2A26AA5,PT/三规二制高炉长工长知识库测试题库.md,4233,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,92cec7f27b87011ea05d735c3f347bf14449b43c7fadf591b71b348ed1646eb2,90e218e36d0ef49281620552e28ded78dea6d305cbeb52c6034944ffaf4e6217
TPL-F70E1727C553FB02,PT/三规二制高炉长工长知识库测试题库.md,4241,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,6b34f72dc7c15c666c57dd80acb92d4a86a8b4d05d6c16d19e5624995e4e4d0d,2d09bd4edbecd7cd8f995350d286b4dd937e676196d2262b07db2b4ab60d0998
TPL-1F45A564395E02A6,PT/三规二制高炉长工长知识库测试题库.md,4249,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,4809d1fe3909a7a6b98b0abf25539b8d89e6a55eb7400857cee6dfed9090cfd2,1485de60a2167f01d3f8d1113b6930c960834772fc7cb3673501a053e7879ebf
TPL-736AB278E5F81174,PT/三规二制高炉长工长知识库测试题库.md,4257,knowledge,ready,collected,passed,,',7ce649dabed8599b8ab21ac82789923233a4613d9fb8730a66344c87ec0dc15d,0e565025e4b8bc2a60ce829196c2649df8b095a9c1622a08ddb32e59f74fe0bc
TPL-1566A078055FFD1F,PT/三规二制高炉长工长知识库测试题库.md,4265,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,0a3af12cfc80c1e4ccf22b772262ebf48ec789149a2c019281eeef0c7a061929,27664acba636f7e4c5d05d1974390326983617efabcd707b30301ea6684b9281
TPL-753B4FEDA773E993,PT/三规二制高炉长工长知识库测试题库.md,4273,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,1a5f4f28fac02a5397527168d1bddc85b897a71f3eb89bea56ee0791ba532fcf,d97d47ae7369c9c53cee32e2e7b3163dd9c0cc9b6df809e92005427cc699649c
TPL-33BF2B192015217A,PT/三规二制高炉长工长知识库测试题库.md,4281,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,7eae6ef676fe2da7248dcf4dbcecf73d2e8f9ca4457d9db8fe021b3ab7b8540e,34055a56cb2c2be3aaf91aea917d01cd5c6ba962db30239326671bdda42b2d5f
TPL-FD2C4BBC27FE7FDD,PT/三规二制高炉长工长知识库测试题库.md,4289,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,94fadf5d31a1bdc228bd7b4b0c4dcf14f2bb19b43aa00c0198a8b2c8d537ef6c,7b72b49ff1458971d3f7cdd39dff1644a737f50aa80cd436e113640a31ef4a64
TPL-8071C4B541889E0F,PT/三规二制高炉长工长知识库测试题库.md,4297,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,753ea73be9e3c737759a8e03514005f74a78bf1651c0fcbfaf8ebcb988264f5d,8e133adaa201ad21425121bf8abb9e07c097e6b53852a4e34820243fa2b9a82d
TPL-DC3FE0AD7B3EDDDE,PT/三规二制高炉长工长知识库测试题库.md,4305,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,0679758e3ae9953eedf91699734680f0b0adaa9d2a399cb660781489da8c11da,0cef7e73d5b619fd6927977931b855f293275f0aefc5848e5da256a88d8f7ab5
TPL-93F38E930DFF0610,PT/三规二制高炉长工长知识库测试题库.md,4313,knowledge,ready,collected,failed,,QAOPT-E03;QAOPT-K02;QAOPT-R08,902dbda0c07234fec94642d203e40fbb91ee82fec1ff51ae0a959e89cfd09e09,268236e3958420685376b42325f7415e77e36e7b33ebd2ad41c79ce9c8693530
TPL-A8E4CE703A826F88,PT/三规二制高炉长工长知识库测试题库.md,4321,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,e2a95cc5f84c17a87dd1296d76cbfdd60280dc0330221d6eb9757e70d887f7e6,e4dfd8003e15a31bf1df13623dbb87b054fc0e4c48726fd0dffd3ebc847c48e6
TPL-6CC67B2280F06014,PT/三规二制高炉长工长知识库测试题库.md,4329,knowledge,ready,collected,passed,,',ba046c5742d0262ae21e81923d9a444b9c2a34644f6a4fba9f98877dcc812bb0,2f51412fe851db6d3ed61bab4ca5dc330897769c2712343af5045a29fb1aa702
TPL-C8A04B2710F42D6A,PT/三规二制高炉长工长知识库测试题库.md,4337,knowledge,ready,collected,passed,,',b0f0894ff95f6937c92d2ae5b38eeae386fbd3ea41709e665f297157d4dbdda6,62ac2c17636b39d86563097e5314a1338f7fe6618227bf2b502c8cef9a166080
TPL-4693771A86910120,PT/三规二制高炉长工长知识库测试题库.md,4345,knowledge,ready,collected,passed,,',eae974ebfa764677d64a378718726e16cc71b1e15fcaf4c982d3c8b2b12b26a5,2e4951665bcd48d4e9c79ffe3059a3930245d0f846ac6b9b02ac1fab494bcea6
TPL-D767A8365B0E3421,PT/三规二制高炉长工长知识库测试题库.md,4353,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,8719069a9ea9793f9665f4e526714a34bee3bd4f82287c10e33e5b10c7fda732,8461427a3f782dac6a2ab4b05235678193fc991113cec64546874e84b4f026c7
TPL-28E5FC21D63D54B1,PT/三规二制高炉长工长知识库测试题库.md,4361,knowledge,ready,collected,passed,,',3271ddb209c6f3c06fdd562187b337a638e87067ec0168eab8dd2e49a3a39b80,ea5c59284c8f152acb29c643f301052cc887e3db2431602e42a6834e45ce2714
TPL-BE750C8E9D2769EB,PT/三规二制高炉长工长知识库测试题库.md,4369,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,8e3b2628bfc848a309d22c96d561443bf8bc744ee8e74b886d24e349163c79ad,f62b035acb86e0ae36d0cad3f26f556e2ab2260fe36f5f9c9a6695f81031532e
TPL-E78FEBD63A514F78,PT/三规二制高炉长工长知识库测试题库.md,4377,knowledge,ready,collected,passed,,',15c4c0fe55cb55f50da6e4903b7802e83f98b775349f39968a539bcb2ae3af32,e9b853ddc70a7e6840970cdb8836b4379c47fb5f5029a1976cf13208e405594d
TPL-2CA3E2D43F31B250,PT/三规二制高炉长工长知识库测试题库.md,4385,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,cf3d5b6569aa0256230ac6b42791b99ecbb2fdcf779e469418f3b27c6797a6bd,27199669a68c7fa54909cab5f2d51dc7cbb4a56f2fa60f8c44add230af938d6b
TPL-DE2AC8D2F68B041B,PT/三规二制高炉长工长知识库测试题库.md,4393,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b1295561105bceff0f59bc5045a78c7e5cb2e263e2ac0cc12e3552b494b0c70a,7f29b41e964a45fcd42b206f003ba08d6228edfc09ccfea4e2991962d91c81df
TPL-25F32F57A7474DC5,PT/三规二制高炉长工长知识库测试题库.md,4401,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,69503816b62be42ad2f895f7c833da897e464da580cadef66ca2bd90e32c33e3,0b4386ce9ddfe66310eb710eacfcd98a694e6e9a8d5b7cc2b4fb46a438b2c457
TPL-EBF4F1B38DF7238B,PT/三规二制高炉长工长知识库测试题库.md,4409,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,a3de1f7a7fce59106fd9d57f96a77dbebbdeb82b6632b40985d3303d569ba8ff,88b3ec26859e66166ae114238cdace6b27912d1d6d3438ca2233663174860435
TPL-B12E2411E2539203,PT/三规二制高炉长工长知识库测试题库.md,4417,knowledge,ready,collected,passed,,',67e3773129fe7d29eafe2a773ad638c385fb439a37a42e5b943ad76ad9ed2169,dad08284824fb129087ba180f69cbf845c00d74a597e0a170e3970f3c2f65bfb
TPL-8CC46280C9318584,PT/三规二制高炉长工长知识库测试题库.md,4425,knowledge,ready,collected,passed,,',a948f70975bc14b612867feedcf45cf1fadaffc7b9ec1471fd46bb6e44d33431,54a278a2dec3c323f254e13b1ce41bdeb739a4e10885d67972b583e9d3a753e4
TPL-352C43390891A858,PT/三规二制高炉长工长知识库测试题库.md,4433,knowledge,ready,collected,passed,,',3722cba7d4134d1385a814d87a0c9d723377145a9c8da81a604f730776e0b68f,0db99a2c46962dd6328333fc4eed191c4b09a0a11f093f0cb8d6c49d9fe01be4
TPL-06F403CEA9A69508,PT/三规二制高炉长工长知识库测试题库.md,4441,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,6d7b82b104bb293ef11c9b30c23c6db32de973d0616dd81ad75d64db40c970ce,e1141878598504f7abe2f4b958b28fd82e8f52f93021e17b5fe99118ca196fa2
TPL-92898F5291F0F394,PT/三规二制高炉长工长知识库测试题库.md,4449,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,a5141d14d41a6aa5251c5aa24ad3bf17c06aa5a149ee0896c2f4254bcc8ce875,6d6a4c88e85eadc698ae29daffe85a392a365d66344f9d4d447cb2cb03b0c4a8
TPL-62DF99D8B54B81C4,PT/三规二制高炉长工长知识库测试题库.md,4457,knowledge,ready,collected,passed,,',809be9d518ab5951323a6fbcd2550b85baf2b154384adea66e21eb6c4954589d,8a702bf7589cd300b4c7f704efa0e81b8dfabc4d9f59a06b6ce78b8889d541ba
TPL-B4DAE4DA640E2959,PT/三规二制高炉长工长知识库测试题库.md,4465,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,7097dd9b3c709618b30c68e4dc929334dd49d3deba8ba12e69f03ac5fd4789cb,759269a2cf75ee65c3adf309f0ef724c3c13b0c405b3a5c973c9c1a6a3c086da
TPL-9B088515478AFA4B,PT/三规二制高炉长工长知识库测试题库.md,4473,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,cacda3f538a8035b2b8226c4a346b9019418168adcbded5ce11afa6828844be8,73e2ee67b5d9c032a30157a02107733f17a2df511b65061150b55c6b8dbf7b6b
