case_id,source_path,source_line,prompt,kind,source_status,category,duplicate_of,skip_reason,collection_status,answer_review_status,route,seconds,tool_call_count,actual_tools,answer_chars,result_sha256,evidence_flags,issue_ids,reuses_collection_status,reuses_review_status
TPL-AEA0C51F00714A98,PT/三规二制高炉长工长知识库测试题库.md,3769,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.4 送煤气一般方法：”中，关于“关除尘器放散阀、布袋除尘放散阀及高炉炉顶放散阀”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,64.328,1,search_qa_messages,357,ea7c80b90d796957a9533f4168a218a53b15954f56042ed908d71e404156bc86,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-4E919994619E90D7,PT/三规二制高炉长工长知识库测试题库.md,3777,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.5 检修时炉顶动火规定”中，关于“高炉休风后，需要更换溜槽等设备，炉顶必须点火并赶荒煤气，待煤气处理完”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.422,0,,19,e572f47b5db44962b9eaf090ffaf8190195d2ec489e63a864d995d7de6baaa24,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-2CBEB5D506099247,PT/三规二制高炉长工长知识库测试题库.md,3785,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.5 检修时炉顶动火规定”中，关于“炉顶检修动火，需经煤气技师同意并取得动火证后方以进行”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,19.844,0,,307,80574ced72827d8c4aef2fcea9f8f8c3c0551a1ba36559f10aac5bcf0e26891e,,,,
TPL-C7D7EBD2740F6A43,PT/三规二制高炉长工长知识库测试题库.md,3793,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.6 检修炉顶设备的休风与送风”中，关于“检修炉顶装料设备或炉内喷补等需压料的休风必须事先提出计划，经公司批准”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,36.671,3,search_qa_messages,372,f92b03497b565fb471928c199e8c5b1496f995128bfa1609c3496189bfce74ec,knowledge_history_tool,QAOPT-K02,,
TPL-76F163E6AACF5267,PT/三规二制高炉长工长知识库测试题库.md,3801,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.6 检修炉顶设备的休风与送风”中，关于“为确保安全和缩短检修时间，炉顶温度应力争降到450℃左右”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,3.797,0,,19,74bad4ec17447058dea9bdc64a8a0c6741cec1baf0f4ce3be14ff688649b9652,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-D346339B16505309,PT/三规二制高炉长工长知识库测试题库.md,3809,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.6 检修炉顶设备的休风与送风 > 5.9.6.3 除一般的炉顶点火休风准备工作外，还需做到：”中，关于“检查炉顶洒水系统，确保能正常运行”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,83.203,2,search_qa_messages,344,3922fe4551c541eb7f04e2ee79ae6e1d286bcecdaf447f18633234e3d3d1a325,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-9AF39C775F7EA4C0,PT/三规二制高炉长工长知识库测试题库.md,3817,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.6 检修炉顶设备的休风与送风 > 5.9.6.3 除一般的炉顶点火休风准备工作外，还需做到：”中，关于“安装或检查长探尺，保证能探到实际料面”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.266,0,,19,883cc086addb0f684c4db2c21be0ed3187d1107da701ac0662c4f8708d53b5a6,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-B8E4D24930C060EB,PT/三规二制高炉长工长知识库测试题库.md,3825,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.6 检修炉顶设备的休风与送风 > 5.9.6.3 除一般的炉顶点火休风准备工作外，还需做到：”中，关于“检查高炉冷却设备，防止休风期间向炉内漏水”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,23.578,0,,180,b3e33283d9355a315da0c5ccf00a4fe16fb68430a3e8d7aa37c2dbcda4f08d1a,,,,
TPL-806F560432722C20,PT/三规二制高炉长工长知识库测试题库.md,3833,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.6 检修炉顶设备的休风与送风 > 5.9.6.3 除一般的炉顶点火休风准备工作外，还需做到：”中，关于“视炉容大小和需要，准备适量的水渣、锰矿、块矿”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,14.547,0,,154,9e1ad9163644f660a04956f63e887c1df7963e950ab43ede2a600f3b7a8ce30d,,,,
TPL-13E60A542E8E5229,PT/三规二制高炉长工长知识库测试题库.md,3841,高炉工长在“5 操作指南 > 5.9 赶、送净煤气程序 > 5.9.6 检修炉顶设备的休风与送风 > 5.9.6.3 除一般的炉顶点火休风准备工作外，还需做到：”中，关于“炉况顺行，炉温充足，炉渣碱度合适”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,63.672,4,list_recent_reports;search_qa_messages,1354,b2cb90985042048068d02c0ddca317c035c6b2d1362e0bbed826076717c13517,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-60B50224E89B372C,PT/三规二制高炉长工长知识库测试题库.md,3849,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.1 上休风料”中，关于“调整用料结构，炉渣碱度控制在合适范围”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,35.297,0,,206,0ebf947c714aff30ea07742901f761a30b27e56ab7b514f898b25aa08aa28860,,,,
TPL-C1D8B9E53948CD6A,PT/三规二制高炉长工长知识库测试题库.md,3857,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.1 上休风料”中，关于“根据休风时间及休风前的炉况确定净焦加入量”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,3.547,0,,19,aa4fc4599d74b7ee5bbcbf980bdccc0051533cc0c608a8d803e036d4bbc5e1e3,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-966BC48B24A80257,PT/三规二制高炉长工长知识库测试题库.md,3865,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.1 上休风料”中，关于“上正常料（负荷减轻10～20%）”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,151.797,2,list_recent_reports;search_qa_messages,376,cdfb15fc205ff2917c990656478c138e320c9551d2213e69473ecfed04685118,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-DC2AB4D5DFDF8A5A,PT/三规二制高炉长工长知识库测试题库.md,3873,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.1 上休风料”中，关于“根据需要加适量锰矿”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,39.343,0,,142,44ff278a6bc4d6c640d19c7f9cd2b6a22cfeac80926b2c5ad71080a177b96380,,,,
TPL-E90F7A05C3C19007,PT/三规二制高炉长工长知识库测试题库.md,3881,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.2 空料线及休风操作”中，关于“按计划出休风前的最后一次铁，出铁后休风，炉顶点火”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.734,0,,19,fc14dbe849a193cbbbe860fffcf653b10cc80e41410dfaceef0cf0078d8a4c41,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-96192AC0B580301E,PT/三规二制高炉长工长知识库测试题库.md,3889,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.2 空料线及休风操作”中，关于“休风前空料线深度视情况决定，一般为5～6米”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,20.265,0,,158,3fed9f40dc991b5cd0f288605a2dcebe9bb10bb4bf4f750c4dc0a08ebbb66617,,,,
TPL-ABB758B5A9B93664,PT/三规二制高炉长工长知识库测试题库.md,3897,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.2 空料线及休风操作”中，关于“空料线开始时间，视情况而定”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,131.734,3,search_qa_messages,487,f5cf2988ca87e72362eb849a395a1ebb588685e506687fe47fa083646aec2cc4,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-C5CC0C929B0F6A5E,PT/三规二制高炉长工长知识库测试题库.md,3905,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.2 空料线及休风操作”中，关于“空料线期间，控制炉顶温度≤350℃”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,70.515,2,search_qa_messages,409,1dc8ad014f1898ddf2e1e0ac90d0bee37f1d9c04da0fb7f42f97470a8eafb839,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-80B8C9CB8FDC4DDC,PT/三规二制高炉长工长知识库测试题库.md,3913,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.2 空料线及休风操作”中，关于“点火及赶荒煤气，按长期休风相关程序进行”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.687,0,,19,784a593108ea30f67c687bfefcccbb9a9ad7d356cff253b182927133f6234851,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-89168999AF5BD0E9,PT/三规二制高炉长工长知识库测试题库.md,3921,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.2 空料线及休风操作”中，关于“休风后适当减少冷却水量”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,40.922,3,search_qa_messages,190,6b407bb5cb91a6b7441ccb50e91cb8296943836b88af420cd2348546ba38bdb2,knowledge_history_tool,QAOPT-K02,,
TPL-8B9C223C76B933AB,PT/三规二制高炉长工长知识库测试题库.md,3929,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.3 压料”中，关于“高炉风口全部堵严后，开始压料，先上正常料若干批（视料线而定），再加净”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,137.391,4,list_recent_reports;search_qa_messages,1354,20a0badcc430d0a5c94bda678b598661db1b6f235253e3e820b6356020113ba2,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-3AEC17480305E59C,PT/三规二制高炉长工长知识库测试题库.md,3937,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.3 压料”中，关于“压料期间风口区域不得有人作业和逗留”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,3.438,0,,19,2c78fc1d92d4fcf9fe81b0477e185825a1821ad4219220a81e4dd53f50f0af90,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-0CA1A81734A0816C,PT/三规二制高炉长工长知识库测试题库.md,3945,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.3 压料”中，关于“压料时可调整布料矩阵，使料面趋于平坦，为施工创造条件”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,64.641,3,search_qa_messages,407,67193e453c7bf7a39b69615587998f6040dc8827b2967b3e6defb4a91cb01487,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-DDD52CA5E8B56F34,PT/三规二制高炉长工长知识库测试题库.md,3953,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.3 压料”中，关于“压料后炉顶再点火一次”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,73.484,1,search_qa_messages,433,685554f68e2a9a13773e5e028f0cb5af423bf8e0a6d2ac4f14a90cffac0b4d82,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-0557E2B3A552A587,PT/三规二制高炉长工长知识库测试题库.md,3961,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.3 压料”中，关于“仔细检查风口堵泥情况，不准向炉内进空气，并密切注视炉顶温度的变化”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,grounded_fact_only,2.093,1,query_gl02_sensors,416,5b236aa6878b01275c3efb4c3c580e8983d98e29ad1cbb3676a0b1c457ad9c3e,knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-R01,,
TPL-D26131A8D5EB9A9F,PT/三规二制高炉长工长知识库测试题库.md,3969,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.3 压料”中，关于“炉顶设备检修完，通上蒸汽，各人孔已关上后，可进行更换风口、二套等操作”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,74.485,1,search_qa_messages,527,c0b1ce859cd0a05097c9af646648e7bda19cb3522dd15ed77dfedb79f89b82dd,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-DC88F09CDCA655CD,PT/三规二制高炉长工长知识库测试题库.md,3977,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.4 送风前的准备工作：”中，关于“除按一般炉顶点火休风后的送风准备外，还要把风口堵泥全部扣掉，见到红焦”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.281,0,,19,6bca915134dfd6764599154707835f5abf1318df0150b0fa1376be987b563c35,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-193643C8A4F96F08,PT/三规二制高炉长工长知识库测试题库.md,3985,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.4 送风前的准备工作：”中，关于“休风前炉况顺行良好，可以均匀堵风口，使炉缸圆周工作均匀，便于恢复”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,86.063,2,list_recent_reports;search_qa_messages,460,5663fdae0425700e79ae92fe1b3b2151714da695a535f28cfb72c16130694c56,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-8FBAAA8C62C66456,PT/三规二制高炉长工长知识库测试题库.md,3993,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.4 送风前的准备工作：”中，关于“休风前若因某种原因，局部风口灌渣或局部漏水，造成炉况不顺，送风前应将”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,62.047,5,list_recent_reports;read_report_excerpt;search_qa_messages,1354,50b49dd16cc602c17f1590ed1a828f9b41f44bc02db278c8106c304c6395c351,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-CB10C912F83545B5,PT/三规二制高炉长工长知识库测试题库.md,4001,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.4 送风前的准备工作：”中，关于“铁口两边不堵或少堵风口”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.157,0,,19,34842968ca4caf07f5dfe4d414dc0c62b7688d8b7d8da44980bc163eda5cb7f5,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-B68DF92A2C40B517,PT/三规二制高炉长工长知识库测试题库.md,4009,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.4 送风前的准备工作：”中，关于“特殊情况，按事业部规定执行”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,23.047,0,,342,ed69ed39395c6963951b4dc864689f138bacb1f2a4a81fb3dc2daff2c5bc8bd8,,,,
TPL-5DB911C1AAFF0B17,PT/三规二制高炉长工长知识库测试题库.md,4017,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.5 送风后的炉况恢复要求”中，关于“送风后按风压操作，起始风压一般为60～80KPa”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,91.328,1,search_qa_messages,400,b627f155cb842d1ecc7e13684606f55f74f1dcde80087c4db1b5e21c5eb4e68d,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-6B5DA1B7CE90C799,PT/三规二制高炉长工长知识库测试题库.md,4025,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.5 送风后的炉况恢复要求”中，关于“送风后补加适量净焦，并将压料所欠焦炭补回”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,50.844,5,list_recent_reports;search_qa_messages,1354,9433283f4a9d797c535d083ea05430fdd378c63d8b0a3ee2efcc8f02e5ad8856,knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05,,
TPL-D341BED970BE2E59,PT/三规二制高炉长工长知识库测试题库.md,4033,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.5 送风后的炉况恢复要求”中，关于“送风2～3小时后开铁口”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,2.672,0,,19,2eebb08007cdea30876fcbee6b0ac0f51562787c02a1d0c5f59fe03f3cd588a5,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-214B51908D705258,PT/三规二制高炉长工长知识库测试题库.md,4041,高炉工长在“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.5 送风后的炉况恢复要求”中，关于“逐步开风口、加风，直至炉况恢复正常”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,115.484,1,search_qa_messages,438,8d2fadbdddd55a4d352415278e00ecdc26d497f6ab068a676579a7bd401ad5c7,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-9547E09429AFC891,PT/三规二制高炉长工长知识库测试题库.md,4049,高炉工长在“6 出渣铁管理”中，关于“及时出净渣铁是确保高炉安全生产，炉缸正常工作，炉况稳定顺行，获得最佳”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.546,0,,19,f89ea714c68580e9a9fdd45da12e4994cb23fe30f5dadcc76cd652b5d47f32d5,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-6E19B31F6AFF3499,PT/三规二制高炉长工长知识库测试题库.md,4057,高炉工长在“6 出渣铁管理”中，关于“出渣铁必须按规定时间进行，如有晚点应作好记录”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.766,0,,19,91e4f3357a81c92ea9b3b08f342a188d4e7dc964259fd003076e399ce706b09c,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-CB08884664E43418,PT/三规二制高炉长工长知识库测试题库.md,4065,高炉工长在“6 出渣铁管理”中，关于“渣铁沟必须保持畅通，出现损坏应及时维修，铁沟、砂坝及沙闸必须烤干”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.594,0,,19,4fdeb2c89ba4a52180ccc280c0177ab892948c2d94dd5c276af4a4fd2e216ef7,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-E56508274B1A91BF,PT/三规二制高炉长工长知识库测试题库.md,4073,高炉工长在“6 出渣铁管理”中，关于“出铁前必须检查确认铁水灌(含备用铁水灌)是否配到位，是否有潮(水)，”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,realtime_failed_closed,5.953,0,,59,ca0ba5fd9d5848d9490cb8b6ff2aeddad6feff9d4e0f65cba098c4214481cfcf,realtime_refusal,QAOPT-K01,,
TPL-DCB55C988E606CC8,PT/三规二制高炉长工长知识库测试题库.md,4081,高炉工长在“6 出渣铁管理”中，关于“渣铁必须尽量出净并喷铁口，单铁口出铁时，渣铁出不净时，可增加出铁次数”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,25.984,0,,178,5b7dacdcd25e58fa3835ef5b57fe2bdc8fcbcde066d06e3af1740e5364a14051,,,,
TPL-CB0134EC937F3756,PT/三规二制高炉长工长知识库测试题库.md,4089,高炉工长在“6 出渣铁管理”中，关于“铁口深度应保持全适的范围并力求稳定”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,62.891,2,search_qa_messages,207,e581716ceca64e6c4789206dba753b55102f924c0f7b43e01656db79a611ee40,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-2B0684FF7A2DD86D,PT/三规二制高炉长工长知识库测试题库.md,4097,高炉工长在“6 出渣铁管理”中，关于“铁口角度必须固定，一般≥10°，泥炮角度为16～17°”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.672,0,,19,3b4e026bb181f66ee5fcfcc7eea482657cd8dc43ba5322b77623b20fc33dfa59,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-13200828C5B6A079,PT/三规二制高炉长工长知识库测试题库.md,4105,高炉工长在“6 出渣铁管理”中，关于“铁流速度以3～5t/min为宜”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.875,0,,19,d3ffb37c4c3f60e9fbf0d9621afaca8143eff97672220597c2a9a1cfd3b8181f,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-212856F18A943346,PT/三规二制高炉长工长知识库测试题库.md,4113,高炉工长在“6 出渣铁管理”中，关于“铁水罐必须按罐口下沿500mm盛放渣铁并按规定撒保温剂”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,57.562,5,imes__list_imes_business_objects;imes__list_imes_database_profiles;imes__resolve_imes_natural_language;imes__search_imes_variables,351,ae84967312b4dd5853ce55c3d49f447e1b70aac257d6cb9922308c616959e9e2,knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-R01,,
TPL-381095DEFF3237B6,PT/三规二制高炉长工长知识库测试题库.md,4121,高炉工长在“6 出渣铁管理”中，关于“若因铁口浅，跑大流或因出铁时间过短，渣铁出不净时，可降低顶压出铁”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,120.781,3,search_qa_messages,380,acf3f854951cd34a33f4801849a0c26a2c70d978e373e78a4060ddca9b1d7042,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-B6358FE6D9300275,PT/三规二制高炉长工长知识库测试题库.md,4129,高炉工长在“6 出渣铁管理”中，关于“渣铁出完后应立即报告调度室”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,grounding_guard_rejected,36.562,2,search_qa_messages,55,6061ef933d2e555ef6105c1ab0af39257f1e9db4bb9368c4576bf75b9f66bb03,no_code_response;guard_rejected_route;knowledge_history_tool,QAOPT-E03;QAOPT-K02;QAOPT-R08,,
TPL-763F2CFC49DA0C60,PT/三规二制高炉长工长知识库测试题库.md,4137,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.1 加风、复风操作联络”中，关于“联系生产部、风机房高炉已具备加风（复风条件）申请加风（复风），得到相”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,2.125,0,,19,afae995ef4671c42de4c6a934a8de987d6b3b3f0e3120cd20d3a9aecc131dea5,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-1FDA80A588618C10,PT/三规二制高炉长工长知识库测试题库.md,4145,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.1 加风、复风操作联络”中，关于“联系高炉热风除尘岗位，通知其高炉准备送风，得到回复后要求其执行热风炉”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,100.578,1,search_qa_messages,320,1716fa9d322534de6e744c8d9fc2bef574ed7623517781344d42acfdd063d465,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-0E18BBFAA3E5D4CD,PT/三规二制高炉长工长知识库测试题库.md,4153,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.1 加风、复风操作联络”中，关于“联系高炉配管岗位，通知其高炉准备送风，要求其检查确认水系统并得到回复”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,79.5,2,search_qa_messages,140,0d4ae61b83fff4c7e94449bfb52eb9398167119b436bd91bbebc295ff8e4c669,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-A9C4BB6100B04F93,PT/三规二制高炉长工长知识库测试题库.md,4161,高炉工长在“7 高炉工长生产异常停机联络机制 > 7.1 加风、复风操作联络”中，关于“联系喷煤岗位，通知其高炉准备送风，得到确认和回复后要求其将喷煤风送入”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,3.875,0,,19,7c471f013e01da28f753c0e0ec8ecd24abf6db26ab84898f4ae3b49809be2912,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
